id,family_id,eval_bucket,intent_form,surface_style,query_skeleton_id,suspected_nearby_old_family,skeleton_overlap_flag,auditor_note
holdout3_000291,holdout3_cross_domain_overlap_000291_f01,cross_domain_overlap,direct_request,mixed,direct_request.mixed,challenge_weather_cn_f01,false,new template bank direct_request.mixed
holdout3_000292,holdout3_cross_domain_overlap_000292_f01,cross_domain_overlap,scene_description,colloquial,scene_description.colloquial,blind_budget_finance_cn_f01,false,new template bank scene_description.colloquial
holdout3_000293,holdout3_cross_domain_overlap_000293_f01,cross_domain_overlap,stepwise_instruction,formal,stepwise_instruction.formal,dev_invest_finance_cn_f01,false,new template bank stepwise_instruction.formal
holdout3_000294,holdout3_cross_domain_overlap_000294_f01,cross_domain_overlap,constraint_first,enterprise,constraint_first.enterprise,holdout2_expo_invoice_verify_f01,false,new template bank constraint_first.enterprise
holdout3_000295,holdout3_cross_domain_overlap_000295_f01,cross_domain_overlap,goal_then_support,compressed,goal_then_support.compressed,dev_tax_finance_cn_f03,false,new template bank goal_then_support.compressed
holdout3_000296,holdout3_cross_domain_overlap_000296_f01,cross_domain_overlap,direct_request,indirect,direct_request.indirect,holdout2_precheck_clinic_longtail_f01,false,new template bank direct_request.indirect
holdout3_000297,holdout3_cross_domain_overlap_000297_f01,cross_domain_overlap,scene_description,mixed,scene_description.mixed,blind_fitness_health_cn_f01,false,new template bank scene_description.mixed
holdout3_000298,holdout3_cross_domain_overlap_000298_f01,cross_domain_overlap,stepwise_instruction,colloquial,stepwise_instruction.colloquial,blind_nutrition_health_cn_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000299,holdout3_cross_domain_overlap_000299_f01,cross_domain_overlap,constraint_first,formal,constraint_first.formal,dev_docs_productivity_cn_f01,false,new template bank constraint_first.formal
holdout3_000300,holdout3_cross_domain_overlap_000300_f01,cross_domain_overlap,goal_then_support,enterprise,goal_then_support.enterprise,holdout2_implementation_sync_actions_f01,false,new template bank goal_then_support.enterprise
holdout3_000301,holdout3_cross_domain_overlap_000301_f01,cross_domain_overlap,direct_request,compressed,direct_request.compressed,holdout2_points_coupon_longtail_f01,false,new template bank direct_request.compressed
holdout3_000302,holdout3_cross_domain_overlap_000302_f01,cross_domain_overlap,scene_description,indirect,scene_description.indirect,dev_price_commerce_cn_f03,false,new template bank scene_description.indirect
holdout3_000303,holdout3_cross_domain_overlap_000303_f01,cross_domain_overlap,stepwise_instruction,mixed,stepwise_instruction.mixed,challenge_activity_travel_cn_f01,false,new template bank stepwise_instruction.mixed
holdout3_000304,holdout3_cross_domain_overlap_000304_f01,cross_domain_overlap,constraint_first,colloquial,constraint_first.colloquial,dev_flight_travel_cn_f01,false,new template bank constraint_first.colloquial
holdout3_000305,holdout3_cross_domain_overlap_000305_f01,cross_domain_overlap,goal_then_support,formal,goal_then_support.formal,dev_restaurant_travel_cn_f01,false,new template bank goal_then_support.formal
holdout3_000306,holdout3_cross_domain_overlap_000306_f01,cross_domain_overlap,direct_request,enterprise,direct_request.enterprise,challenge_transport_travel_cn_f01,false,new template bank direct_request.enterprise
holdout3_000307,holdout3_cross_domain_overlap_000307_f01,cross_domain_overlap,scene_description,compressed,scene_description.compressed,dev_weather_cn_f01,false,new template bank scene_description.compressed
holdout3_000308,holdout3_cross_domain_overlap_000308_f01,cross_domain_overlap,stepwise_instruction,indirect,stepwise_instruction.indirect,dev_budget_finance_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000309,holdout3_cross_domain_overlap_000309_f01,cross_domain_overlap,constraint_first,mixed,constraint_first.mixed,dev_invest_finance_cn_f01,false,new template bank constraint_first.mixed
holdout3_000310,holdout3_cross_domain_overlap_000310_f01,cross_domain_overlap,goal_then_support,colloquial,goal_then_support.colloquial,holdout2_invoice_flow_plus_tax_f01,false,new template bank goal_then_support.colloquial
holdout3_000311,holdout3_cross_domain_overlap_000311_f01,cross_domain_overlap,direct_request,formal,direct_request.formal,challenge_tax_finance_cn_f01,false,new template bank direct_request.formal
holdout3_000312,holdout3_cross_domain_overlap_000312_f01,cross_domain_overlap,scene_description,enterprise,scene_description.enterprise,challenge_clinic_health_cn_f01,false,new template bank scene_description.enterprise
holdout3_000313,holdout3_cross_domain_overlap_000313_f01,cross_domain_overlap,stepwise_instruction,compressed,stepwise_instruction.compressed,dev_fitness_health_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000314,holdout3_cross_domain_overlap_000314_f01,cross_domain_overlap,constraint_first,indirect,constraint_first.indirect,dev_nutrition_health_cn_f01,false,new template bank constraint_first.indirect
holdout3_000315,holdout3_cross_domain_overlap_000315_f01,cross_domain_overlap,goal_then_support,mixed,goal_then_support.mixed,dev_docs_productivity_cn_f04,false,new template bank goal_then_support.mixed
holdout3_000316,holdout3_cross_domain_overlap_000316_f01,cross_domain_overlap,direct_request,colloquial,direct_request.colloquial,dev_meeting_productivity_cn_f02,false,new template bank direct_request.colloquial
holdout3_000317,holdout3_cross_domain_overlap_000317_f01,cross_domain_overlap,scene_description,formal,scene_description.formal,challenge_coupon_commerce_cn_f01,false,new template bank scene_description.formal
holdout3_000318,holdout3_cross_domain_overlap_000318_f01,cross_domain_overlap,stepwise_instruction,enterprise,stepwise_instruction.enterprise,holdout2_factory_meter_price_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000319,holdout3_cross_domain_overlap_000319_f01,cross_domain_overlap,constraint_first,compressed,constraint_first.compressed,challenge_docs_productivity_cn_f01,false,new template bank constraint_first.compressed
holdout3_000320,holdout3_cross_domain_overlap_000320_f01,cross_domain_overlap,goal_then_support,indirect,goal_then_support.indirect,blind_meeting_productivity_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000321,holdout3_high_risk_governance_000321_f01,high_risk_governance,direct_request,indirect,direct_request.indirect,dev_compliance_security_cn_f04,false,new template bank direct_request.indirect
holdout3_000322,holdout3_high_risk_governance_000322_f01,high_risk_governance,scene_description,mixed,scene_description.mixed,blind_risk_security_cn_f01,false,new template bank scene_description.mixed
holdout3_000323,holdout3_high_risk_governance_000323_f01,high_risk_governance,stepwise_instruction,colloquial,stepwise_instruction.colloquial,holdout2_rebate_order_fraud_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000324,holdout3_high_risk_governance_000324_f01,high_risk_governance,constraint_first,formal,constraint_first.formal,dev_compliance_security_cn_f04,false,new template bank constraint_first.formal
holdout3_000325,holdout3_high_risk_governance_000325_f01,high_risk_governance,goal_then_support,enterprise,goal_then_support.enterprise,dev_compliance_security_cn_f04,false,new template bank goal_then_support.enterprise
holdout3_000326,holdout3_high_risk_governance_000326_f01,high_risk_governance,direct_request,compressed,direct_request.compressed,dev_compliance_security_cn_f04,false,new template bank direct_request.compressed
holdout3_000327,holdout3_high_risk_governance_000327_f01,high_risk_governance,scene_description,indirect,scene_description.indirect,blind_permit_gov_cn_f01,false,new template bank scene_description.indirect
holdout3_000328,holdout3_high_risk_governance_000328_f01,high_risk_governance,stepwise_instruction,mixed,stepwise_instruction.mixed,blind_policy_gov_cn_f01,false,new template bank stepwise_instruction.mixed
holdout3_000329,holdout3_high_risk_governance_000329_f01,high_risk_governance,constraint_first,colloquial,constraint_first.colloquial,dev_invoice_finance_cn_f04,false,new template bank constraint_first.colloquial
holdout3_000330,holdout3_high_risk_governance_000330_f01,high_risk_governance,goal_then_support,formal,goal_then_support.formal,blind_tax_finance_cn_f01,false,new template bank goal_then_support.formal
holdout3_000331,holdout3_high_risk_governance_000331_f01,high_risk_governance,direct_request,enterprise,direct_request.enterprise,dev_invoice_finance_cn_f04,false,new template bank direct_request.enterprise
holdout3_000332,holdout3_high_risk_governance_000332_f01,high_risk_governance,scene_description,compressed,scene_description.compressed,blind_compliance_security_cn_f03,false,new template bank scene_description.compressed
holdout3_000333,holdout3_high_risk_governance_000333_f01,high_risk_governance,stepwise_instruction,indirect,stepwise_instruction.indirect,holdout2_repair_portal_risk_plus_data_f01,false,new template bank stepwise_instruction.indirect
holdout3_000334,holdout3_high_risk_governance_000334_f01,high_risk_governance,constraint_first,mixed,constraint_first.mixed,challenge_fraud_security_cn_f01,false,new template bank constraint_first.mixed
holdout3_000335,holdout3_high_risk_governance_000335_f01,high_risk_governance,goal_then_support,colloquial,goal_then_support.colloquial,blind_compliance_security_cn_f03,false,new template bank goal_then_support.colloquial
holdout3_000336,holdout3_high_risk_governance_000336_f01,high_risk_governance,direct_request,formal,direct_request.formal,blind_compliance_security_cn_f03,false,new template bank direct_request.formal
holdout3_000337,holdout3_high_risk_governance_000337_f01,high_risk_governance,scene_description,enterprise,scene_description.enterprise,blind_compliance_security_cn_f03,false,new template bank scene_description.enterprise
holdout3_000338,holdout3_high_risk_governance_000338_f01,high_risk_governance,stepwise_instruction,compressed,stepwise_instruction.compressed,holdout2_campus_app_permit_plus_policy_f01,false,new template bank stepwise_instruction.compressed
holdout3_000339,holdout3_high_risk_governance_000339_f01,high_risk_governance,constraint_first,indirect,constraint_first.indirect,holdout2_industrial_api_policy_then_permit_f01,false,new template bank constraint_first.indirect
holdout3_000340,holdout3_high_risk_governance_000340_f01,high_risk_governance,goal_then_support,mixed,goal_then_support.mixed,blind_invoice_finance_cn_f03,false,new template bank goal_then_support.mixed
holdout3_000341,holdout3_high_risk_governance_000341_f01,high_risk_governance,direct_request,colloquial,direct_request.colloquial,holdout2_renewal_tax_then_issue_f01,false,new template bank direct_request.colloquial
holdout3_000342,holdout3_high_risk_governance_000342_f01,high_risk_governance,scene_description,formal,scene_description.formal,blind_invoice_finance_cn_f03,false,new template bank scene_description.formal
holdout3_000343,holdout3_high_risk_governance_000343_f01,high_risk_governance,stepwise_instruction,enterprise,stepwise_instruction.enterprise,holdout2_data_export_camera_vendor_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000344,holdout3_high_risk_governance_000344_f01,high_risk_governance,constraint_first,compressed,constraint_first.compressed,dev_risk_security_cn_f02,false,new template bank constraint_first.compressed
holdout3_000345,holdout3_high_risk_governance_000345_f01,high_risk_governance,goal_then_support,indirect,goal_then_support.indirect,blind_fraud_security_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000346,holdout3_high_risk_governance_000346_f01,high_risk_governance,direct_request,mixed,direct_request.mixed,holdout2_data_export_camera_vendor_f01,false,new template bank direct_request.mixed
holdout3_000347,holdout3_high_risk_governance_000347_f01,high_risk_governance,scene_description,colloquial,scene_description.colloquial,holdout2_data_export_camera_vendor_f01,false,new template bank scene_description.colloquial
holdout3_000348,holdout3_high_risk_governance_000348_f01,high_risk_governance,stepwise_instruction,formal,stepwise_instruction.formal,holdout2_data_export_camera_vendor_f01,false,new template bank stepwise_instruction.formal
holdout3_000349,holdout3_high_risk_governance_000349_f01,high_risk_governance,constraint_first,enterprise,constraint_first.enterprise,dev_permit_gov_cn_f02,false,new template bank constraint_first.enterprise
holdout3_000350,holdout3_high_risk_governance_000350_f01,high_risk_governance,goal_then_support,compressed,goal_then_support.compressed,dev_policy_gov_cn_f02,false,new template bank goal_then_support.compressed
holdout3_000351,holdout3_high_risk_governance_000351_f01,high_risk_governance,direct_request,indirect,direct_request.indirect,holdout2_expo_invoice_verify_f01,false,new template bank direct_request.indirect
holdout3_000352,holdout3_high_risk_governance_000352_f01,high_risk_governance,scene_description,mixed,scene_description.mixed,dev_tax_finance_cn_f03,false,new template bank scene_description.mixed
holdout3_000353,holdout3_high_risk_governance_000353_f01,high_risk_governance,stepwise_instruction,colloquial,stepwise_instruction.colloquial,holdout2_expo_invoice_verify_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000354,holdout3_high_risk_governance_000354_f01,high_risk_governance,constraint_first,formal,constraint_first.formal,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank constraint_first.formal
holdout3_000355,holdout3_high_risk_governance_000355_f01,high_risk_governance,goal_then_support,enterprise,goal_then_support.enterprise,blind_risk_security_cn_f02,false,new template bank goal_then_support.enterprise
holdout3_000356,holdout3_high_risk_governance_000356_f01,high_risk_governance,direct_request,compressed,direct_request.compressed,dev_fraud_security_cn_f01,false,new template bank direct_request.compressed
holdout3_000357,holdout3_high_risk_governance_000357_f01,high_risk_governance,scene_description,indirect,scene_description.indirect,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank scene_description.indirect
holdout3_000358,holdout3_high_risk_governance_000358_f01,high_risk_governance,stepwise_instruction,mixed,stepwise_instruction.mixed,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank stepwise_instruction.mixed
holdout3_000359,holdout3_high_risk_governance_000359_f01,high_risk_governance,constraint_first,colloquial,constraint_first.colloquial,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank constraint_first.colloquial
holdout3_000360,holdout3_high_risk_governance_000360_f01,high_risk_governance,goal_then_support,formal,goal_then_support.formal,blind_permit_gov_cn_f02,false,new template bank goal_then_support.formal
holdout3_000361,holdout3_high_risk_governance_000361_f01,high_risk_governance,direct_request,enterprise,direct_request.enterprise,blind_policy_gov_cn_f02,false,new template bank direct_request.enterprise
holdout3_000362,holdout3_high_risk_governance_000362_f01,high_risk_governance,scene_description,compressed,scene_description.compressed,holdout2_invoice_flow_plus_tax_f01,false,new template bank scene_description.compressed
holdout3_000363,holdout3_high_risk_governance_000363_f01,high_risk_governance,stepwise_instruction,indirect,stepwise_instruction.indirect,challenge_tax_finance_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000364,holdout3_high_risk_governance_000364_f01,high_risk_governance,constraint_first,mixed,constraint_first.mixed,holdout2_invoice_flow_plus_tax_f01,false,new template bank constraint_first.mixed
holdout3_000365,holdout3_high_risk_governance_000365_f01,high_risk_governance,goal_then_support,colloquial,goal_then_support.colloquial,holdout2_contractor_sso_account_f01,false,new template bank goal_then_support.colloquial
holdout3_000366,holdout3_high_risk_governance_000366_f01,high_risk_governance,direct_request,formal,direct_request.formal,holdout2_upgrade_channel_risk_f01,false,new template bank direct_request.formal
holdout3_000367,holdout3_high_risk_governance_000367_f01,high_risk_governance,scene_description,enterprise,scene_description.enterprise,holdout2_rebate_order_fraud_f01,false,new template bank scene_description.enterprise
holdout3_000368,holdout3_high_risk_governance_000368_f01,high_risk_governance,stepwise_instruction,compressed,stepwise_instruction.compressed,holdout2_contractor_sso_account_f01,false,new template bank stepwise_instruction.compressed
holdout3_000369,holdout3_high_risk_governance_000369_f01,high_risk_governance,constraint_first,indirect,constraint_first.indirect,holdout2_contractor_sso_account_f01,false,new template bank constraint_first.indirect
holdout3_000370,holdout3_high_risk_governance_000370_f01,high_risk_governance,goal_then_support,mixed,goal_then_support.mixed,holdout2_contractor_sso_account_f01,false,new template bank goal_then_support.mixed
holdout3_000371,holdout3_high_risk_governance_000371_f01,high_risk_governance,direct_request,colloquial,direct_request.colloquial,holdout2_supplier_alert_permit_f01,false,new template bank direct_request.colloquial
holdout3_000372,holdout3_high_risk_governance_000372_f01,high_risk_governance,scene_description,formal,scene_description.formal,holdout2_telemetry_policy_guard_f01,false,new template bank scene_description.formal
holdout3_000373,holdout3_high_risk_governance_000373_f01,high_risk_governance,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_compliance_security_cn_f02,false,new template bank stepwise_instruction.enterprise
holdout3_000374,holdout3_high_risk_governance_000374_f01,high_risk_governance,constraint_first,compressed,constraint_first.compressed,dev_risk_security_cn_f03,false,new template bank constraint_first.compressed
holdout3_000375,holdout3_high_risk_governance_000375_f01,high_risk_governance,goal_then_support,indirect,goal_then_support.indirect,challenge_fraud_security_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000376,holdout3_high_risk_governance_000376_f01,high_risk_governance,direct_request,mixed,direct_request.mixed,dev_compliance_security_cn_f02,false,new template bank direct_request.mixed
holdout3_000377,holdout3_high_risk_governance_000377_f01,high_risk_governance,scene_description,colloquial,scene_description.colloquial,dev_compliance_security_cn_f02,false,new template bank scene_description.colloquial
holdout3_000378,holdout3_high_risk_governance_000378_f01,high_risk_governance,stepwise_instruction,formal,stepwise_instruction.formal,dev_compliance_security_cn_f02,false,new template bank stepwise_instruction.formal
holdout3_000379,holdout3_high_risk_governance_000379_f01,high_risk_governance,constraint_first,enterprise,constraint_first.enterprise,dev_permit_gov_cn_f03,false,new template bank constraint_first.enterprise
holdout3_000380,holdout3_high_risk_governance_000380_f01,high_risk_governance,goal_then_support,compressed,goal_then_support.compressed,dev_policy_gov_cn_f03,false,new template bank goal_then_support.compressed
holdout3_000381,holdout3_high_risk_governance_000381_f01,high_risk_governance,direct_request,indirect,direct_request.indirect,blind_compliance_security_cn_f01,false,new template bank direct_request.indirect
holdout3_000382,holdout3_high_risk_governance_000382_f01,high_risk_governance,scene_description,mixed,scene_description.mixed,challenge_risk_security_cn_f01,false,new template bank scene_description.mixed
holdout3_000383,holdout3_high_risk_governance_000383_f01,high_risk_governance,stepwise_instruction,colloquial,stepwise_instruction.colloquial,blind_fraud_security_cn_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000384,holdout3_high_risk_governance_000384_f01,high_risk_governance,constraint_first,formal,constraint_first.formal,blind_compliance_security_cn_f01,false,new template bank constraint_first.formal
holdout3_000385,holdout3_high_risk_governance_000385_f01,high_risk_governance,goal_then_support,enterprise,goal_then_support.enterprise,blind_compliance_security_cn_f01,false,new template bank goal_then_support.enterprise
holdout3_000386,holdout3_high_risk_governance_000386_f01,high_risk_governance,direct_request,compressed,direct_request.compressed,blind_compliance_security_cn_f01,false,new template bank direct_request.compressed
holdout3_000387,holdout3_high_risk_governance_000387_f01,high_risk_governance,scene_description,indirect,scene_description.indirect,challenge_permit_gov_cn_f01,false,new template bank scene_description.indirect
holdout3_000388,holdout3_high_risk_governance_000388_f01,high_risk_governance,stepwise_instruction,mixed,stepwise_instruction.mixed,challenge_policy_gov_cn_f01,false,new template bank stepwise_instruction.mixed
holdout3_000389,holdout3_high_risk_governance_000389_f01,high_risk_governance,constraint_first,colloquial,constraint_first.colloquial,challenge_compliance_security_cn_f01,false,new template bank constraint_first.colloquial
holdout3_000390,holdout3_high_risk_governance_000390_f01,high_risk_governance,goal_then_support,formal,goal_then_support.formal,dev_risk_security_cn_f01,false,new template bank goal_then_support.formal
holdout3_000391,holdout3_high_risk_governance_000391_f01,high_risk_governance,direct_request,enterprise,direct_request.enterprise,dev_fraud_security_cn_f01,false,new template bank direct_request.enterprise
holdout3_000392,holdout3_high_risk_governance_000392_f01,high_risk_governance,scene_description,compressed,scene_description.compressed,challenge_compliance_security_cn_f01,false,new template bank scene_description.compressed
holdout3_000393,holdout3_high_risk_governance_000393_f01,high_risk_governance,stepwise_instruction,indirect,stepwise_instruction.indirect,challenge_compliance_security_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000394,holdout3_high_risk_governance_000394_f01,high_risk_governance,constraint_first,mixed,constraint_first.mixed,challenge_compliance_security_cn_f01,false,new template bank constraint_first.mixed
holdout3_000395,holdout3_high_risk_governance_000395_f01,high_risk_governance,goal_then_support,colloquial,goal_then_support.colloquial,dev_permit_gov_cn_f01,false,new template bank goal_then_support.colloquial
holdout3_000396,holdout3_high_risk_governance_000396_f01,high_risk_governance,direct_request,formal,direct_request.formal,dev_policy_gov_cn_f01,false,new template bank direct_request.formal
holdout3_000397,holdout3_high_risk_governance_000397_f01,high_risk_governance,scene_description,enterprise,scene_description.enterprise,blind_permit_gov_cn_f01,false,new template bank scene_description.enterprise
holdout3_000398,holdout3_high_risk_governance_000398_f01,high_risk_governance,stepwise_instruction,compressed,stepwise_instruction.compressed,blind_policy_gov_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000399,holdout3_high_risk_governance_000399_f01,high_risk_governance,constraint_first,indirect,constraint_first.indirect,holdout2_campus_app_permit_plus_policy_f01,false,new template bank constraint_first.indirect
holdout3_000400,holdout3_high_risk_governance_000400_f01,high_risk_governance,goal_then_support,mixed,goal_then_support.mixed,holdout2_industrial_api_policy_then_permit_f01,false,new template bank goal_then_support.mixed
